FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -2.83321 -7.55119 0 -2.3979 -2.83321 -4 -27.227 -3 3 -2.7468 -2.45506 -7.06548 -6.77375 
-0.336472 0 -7.0992 -0.336472 0 -5.15329 -5 -29.3678 -3 3 -3.32488 -1.82075 -10.2238 -8.71962 
-0.510826 0 -7.98651 -0.125163 0 -5.15329 -5 -25.1889 -3 3 -6.70537 -5.02697 -9.83843 -8.16004 
0 -2.83321 -6.76273 0 -1.60944 -2.83321 -4 -23.9801 -3 3 -6.70537 -5.02697 -9.83843 -8.16004 
-0.20067 0 -7.98651 -0.125163 0 -5.15329 -5 -29.5742 -3 3 -2.7468 -2.45505 -7.06548 -6.77375 
0 -8.71621 -6.76273 0 -1.60944 -8.71621 -4 -18.2392 -3 3 -6.22765 -4.54925 -3.76177 -2.08337 
-0.125163 -1.60944 -5.15329 0 -5.15329 -2.83321 -3 -24.4005 -3 3 -6.70537 -5.02697 -9.83843 -8.16004 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -26.9105 -3 3 -5.53215 -3.10168 -11.8433 -9.41276 
-0.336472 -1.60944 -5.15329 0 -5.15329 -1.94591 -3 -23.625 -3 3 -7.83473 -5.40426 -11.8433 -9.41276 
-0.0116283 0 -3.89182 -0.336472 0 -5.15329 -4 -31.3206 -3 3 -3.32488 -1.82075 -10.2238 -8.71962 
0 -1.94591 -7.55119 0 -2.3979 -1.94591 -4 -27.9638 -3 3 -3.87615 -2.83235 -9.07031 -8.02647 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -24.0275 -3 3 -8.44086 -6.01644 -11.8433 -9.41276 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -26.2371 -3 3 -8.44086 -6.01644 -11.8433 -9.41276 
0 -1.94591 -6.76273 0 -1.60944 -1.94591 -4 -24.7169 -3 3 -7.83473 -5.40426 -11.8433 -9.41276 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -23.0822 -3 3 -10.0828 -6.72603 -13.4627 -10.1059 
-0.0116283 0 -3.55535 -0.510826 0 -5.15329 -4 -27.4923 -3 3 -7.87555 -5.44509 -11.8433 -9.41276 
-0.125163 -2.3979 -5.15329 0 -5.15329 -2.83321 -3 -28.7858 -3 3 -2.7468 -2.45505 -7.06548 -6.77375 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -22.4088 -3 3 -12.9915 -9.64079 -13.4627 -10.1059 
0 -8.71621 -7.55119 0 -2.3979 -8.71621 -4 -22.8514 -3 3 -2.22825 -1.93651 -0.988821 -0.697075 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -20.1992 -3 3 -12.9915 -9.64079 -13.4627 -10.1059 
-0.336472 -2.3979 -5.15329 0 -5.15329 -1.94591 -3 -28.0103 -3 3 -3.87615 -2.83235 -9.07031 -8.02647 
-0.510826 0 -7.0992 -0.336472 0 -5.15329 -5 -25.9257 -3 3 -7.83473 -5.40426 -11.8433 -9.41276 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -23.9703 -3 3 -8.32535 -5.89489 -11.8433 -9.41276 
-0.510826 0 -7.98651 -0.125163 0 -5.15329 -5 -26.6033 -3 3 -6.74619 -5.0678 -9.83843 -8.16004 
0 -8.71621 -6.76273 0 -1.60944 -8.71621 -4 -19.6045 -3 3 -6.18682 -4.50843 -3.76177 -2.08337 
0 -1.60944 -7.0992 0 -1.94591 -1.60944 -4 -25.0856 -3 3 -8.32535 -5.89489 -11.8433 -9.41276 
-0.20067 0 -7.0992 -0.336472 0 -5.15329 -5 -30.311 -3 3 -3.87615 -2.83235 -9.07031 -8.02647 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -29.0984 -3 3 -5.53215 -3.10168 -11.8433 -9.41276 
-0.125163 -1.60944 -5.15329 0 -5.15329 -2.83321 -3 -25.8149 -3 3 -6.74619 -5.0678 -9.83843 -8.16004 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -30.5706 -3 3 -5.53215 -3.10168 -11.8433 -9.41276 
-0.336472 -1.60944 -5.15329 0 -5.15329 -1.94591 -3 -25.0394 -3 3 -7.87555 -5.44509 -11.8433 -9.41276 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -26.2154 -3 3 -8.44087 -6.01644 -11.8433 -9.41276 
0 -1.60944 -7.55119 0 -2.3979 -1.60944 -4 -27.6944 -3 3 -6.08342 -4.11328 -10.6898 -8.71962 
-0.0116283 0 -4.34381 -0.20067 0 -5.15329 -4 -32.1045 -3 3 -3.87615 -2.83235 -9.07031 -8.02647 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -21.2574 -3 3 -12.876 -9.51924 -13.4627 -10.1059 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -24.4475 -3 3 -10.042 -6.6852 -13.4627 -10.1059 
-0.0116283 0 -3.55535 -0.510826 0 -5.15329 -4 -28.8576 -3 3 -7.83473 -5.40426 -11.8433 -9.41276 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -26.7423 -3 3 -10.0828 -6.72603 -13.4627 -10.1059 
0 -1.60944 -7.55119 0 -2.3979 -1.60944 -4 -24.8114 -3 3 -8.99214 -7.02805 -10.6898 -8.71962 
-0.0116283 0 -4.00733 -0.20067 0 -5.15329 -4 -27.021 -3 3 -8.99214 -7.02805 -10.6898 -8.71962 
-0.510826 -1.60944 -5.15329 0 -5.15329 -1.60944 -3 -20.5282 -3 3 -12.8352 -9.47841 -13.4627 -10.1059 
-0.510826 -1.94591 -5.15329 0 -5.15329 -1.60944 -3 -24.8884 -3 3 -8.44087 -6.01644 -11.8433 -9.41276 
-0.0116283 0 -3.21888 -0.510826 0 -5.15329 -4 -23.7741 -3 3 -12.9507 -9.59996 -13.4627 -10.1059 
0 -1.60944 -6.76273 0 -1.60944 -1.60944 -4 -21.5645 -3 3 -12.9507 -9.59996 -13.4627 -10.1059 
-0.336472 0 -6.76273 -0.510826 0 -5.15329 -5 -27.2735 -3 3 -8.32535 -5.89489 -11.8433 -9.41276 
-0.510826 0 -7.0992 -0.336472 0 -5.15329 -5 -27.3401 -3 3 -7.87555 -5.44509 -11.8433 -9.41276 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -25.6563 -3 3 -10.042 -6.6852 -13.4627 -10.1059 
-0.20067 0 -6.76273 -0.510826 0 -5.15329 -5 -30.0416 -3 3 -6.08342 -4.11328 -10.6898 -8.71962 
0 -4.77913 -5.15329 0 -7.0992 0 -6 -27.9264 -3 3 -2.19552 -1.44345 -8.21895 -7.4669 
-0.510826 0 -6.76273 -0.510826 0 -5.15329 -5 -22.7733 -3 3 -12.9507 -9.59996 -13.4627 -10.1059 
0 -1.60944 -7.55119 0 -2.3979 -1.60944 -4 -25.8695 -3 3 -8.87663 -6.90649 -10.6898 -8.71962 
-0.0116283 0 -3.55535 -0.336472 0 -5.15329 -4 -29.0377 -3 3 -8.32535 -5.89489 -11.8433 -9.41276 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 4 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.527493 0 0 -0.510826 0 0 0 -18.0157 -4 2 -1.86354 -0.253258 -1.6784 -0.0215546 
0 -3.49651 -1.94591 0 -1.94591 0 -6 -22.2748 -4 2 -0.752065 -0.253259 -0.752065 -0.0215542 
0 -1.60944 -4.79579 0 -4.79579 0 -7 -27.3688 -4 2 -1.86354 -0.253258 -1.6784 -0.0215546 
-0.673272 0 0 -0.3368 0 0 0 -24.2512 -4 3 -1.52458 -0.226046 -5.80534 -4.30514 
-0.204351 0 0 -0.187683 0 0 0 -23.9627 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.415659 0 0 -0.398992 0 0 0 -24.6995 -4 3 -1.8535 -1.1491 -8.08541 -7.35095 
-0.393144 0 0 -0.376477 0 0 0 -26.6767 -4 3 -1.17303 -0.771803 -6.52947 -6.09823 
-0.604453 0 0 -0.587786 0 0 0 -25.9012 -4 3 -2.30238 -1.1491 -8.5343 -7.35095 
-0.590013 0 0 -0.573346 0 0 0 -24.4301 -4 3 -4.06077 -2.43003 -9.70489 -8.0441 
-0.590013 0 0 -0.573346 0 0 0 -21.5471 -4 3 -6.96949 -5.34479 -9.70489 -8.0441 
-0.590013 0 0 -0.573346 0 0 0 -22.6052 -4 3 -6.85398 -5.22324 -9.70489 -8.0441 
-0.778807 0 0 -0.76214 0 0 0 -22.8044 -4 3 -7.30286 -5.22324 -10.1538 -8.0441 
-0.778807 0 0 -0.76214 0 0 0 -23.7224 -4 3 -7.41837 -5.34479 -10.1538 -8.0441 
-0.0166672 0 -10.9134 -0.251314 0 -4.79579 -5 -25.5632 -4 3 -0.65448 -0.253258 -0.452814 -0.0215542 
-0.778807 0 0 -0.76214 0 0 0 -28.8014 -4 3 -4.50965 -2.43003 -10.1538 -8.0441 
-0.798107 0 0 -0.461635 0 0 0 -30.5785 -4 3 -2.04313 -0.744592 -11.882 -10.3818 
-1.00942 0 0 -0.672944 0 0 0 -29.803 -4 3 -3.17249 -1.12189 -13.8868 -11.6345 
0 -3.49651 -13.512 0 -8.71621 -3.49651 -6 -20.0649 -4 3 -0.205594 -0.253258 -0.00392772 -0.0215542 
-0.0166672 0 -5.03044 -0.251314 0 -4.79579 -5 -27.6941 -4 3 -1.17303 -0.771803 -6.52947 -6.09823 
-1.18377 0 0 -0.847297 0 0 0 -26.7062 -4 3 -8.17296 -5.19603 -15.5063 -12.3277 
-0.336472 0 -10.6621 -0.000328058 0 -1.94591 -6 -27.3612 -4 3 -1.52458 -0.226046 -5.80534 -4.30514 
-0.0625203 -2.83321 -4.79579 0 -4.79579 -3.49651 -3 -24.8667 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.00684939 0 -4.77913 -0.125163 0 -1.94591 -6 -28.611 -4 3 -1.31828 -0.771805 -6.84635 -6.09823 
-0.0625203 -8.71621 -4.79579 0 -4.79579 -3.49651 -3 -22.7358 -4 3 -0.205594 -0.253258 -0.00392772 -0.0215542 
-1.18377 0 0 -0.847297 0 0 0 -27.6242 -4 3 -8.28847 -5.31758 -15.5063 -12.3277 
-0.000328058 -2.19723 -4.79579 0 -4.79579 -8.71621 -5 -24.9186 -4 3 -0.65448 -0.253258 -0.452814 -0.0215542 
-0.000328058 -5.68017 -1.94591 0 -1.94591 -8.71621 -4 -24.5349 -4 3 -0.79973 -0.253259 -0.769691 -0.0215538 
-0.0166672 0 -5.44242 -0.336472 0 -4.79579 -6 -27.9015 -4 3 -1.8535 -1.1491 -8.08541 -7.35095 
-0.00684939 0 -3.89182 -0.336472 0 -1.94591 -6 -29.3478 -4 3 -2.44763 -1.1491 -8.85118 -7.35095 
-0.0166672 0 -6.32972 -0.125163 0 -4.79579 -6 -28.6771 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
0 -2.83321 -6.99302 0 -2.19723 -2.83321 -6 -25.8885 -4 3 -1.17303 -0.771803 -6.52947 -6.09823 
0 -1.94591 -6.99302 0 -2.19723 -1.94591 -6 -26.6254 -4 3 -2.30238 -1.1491 -8.5343 -7.35095 
-1.18377 0 0 -0.847297 0 0 0 -32.7032 -4 3 -5.37975 -2.40282 -15.5063 -12.3277 
-0.000328058 -1.94591 -1.94591 0 -1.94591 -8.71621 -4 -27.6608 -4 3 -1.52458 -0.226046 -5.80534 -4.30514 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -29.0783 -4 3 -4.6549 -2.43003 -10.4707 -8.0441 
-0.0166672 0 -5.10595 -0.510826 0 -4.79579 -6 -24.8047 -4 3 -6.85398 -5.22324 -9.70489 -8.04409 
0 -3.49651 -6.7417 0 -1.94591 -3.49651 -6 -25.317 -4 3 -1.8535 -1.1491 -8.08541 -7.35095 
0 -8.71621 -6.99302 0 -2.19723 -8.71621 -6 -21.2937 -4 3 -0.65448 -0.253258 -0.452814 -0.0215542 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -26.1953 -4 3 -7.56362 -5.34479 -10.4707 -8.0441 
0 -3.49651 -7.62901 0 -2.83321 -3.49651 -6 -26.0925 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
0 -2.83321 -7.62608 0 -5.68017 -2.83321 -4 -26.4223 -4 3 -1.31828 -0.771805 -6.84635 -6.09823 
-0.0625203 -1.94591 -4.79579 0 -4.79579 -3.49651 -3 -27.937 -4 3 -1.8535 -1.1491 -8.08541 -7.35095 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -22.8536 -4 3 -6.96949 -5.34479 -9.70489 -8.0441 
-0.0166672 0 -4.14314 -0.251314 0 -4.79579 -5 -30.7645 -4 3 -2.30238 -1.1491 -8.5343 -7.35095 
-0.336472 0 -10.6621 -0.336472 0 -1.94591 -5 -32.4293 -4 3 -1.52458 -0.226046 -5.80534 -4.30514 
0 -1.60944 -6.99302 0 -2.19723 -1.60944 -6 -22.7713 -4 3 -7.41837 -5.34479 -10.1538 -8.0441 
-0.0166672 0 -3.80666 -0.251314 0 -4.79579 -5 -25.681 -4 3 -7.41837 -5.34479 -10.1538 -8.0441 
0 -1.94591 -7.62608 0 -5.68017 -1.94591 -4 -27.1591 -4 3 -2.44763 -1.1491 -8.85118 -7.35095 
-0.0166672 0 -5.10595 -0.510826 0 -4.79579 -6 -25.7228 -4 3 -6.96949 -5.34479 -9.70489 -8.04409 
0 -1.60944 -6.99302 0 -2.19723 -1.60944 -6 -26.3559 -4 3 -4.50965 -2.43003 -10.1538 -8.0441 
-0.00684939 0 -3.55535 -0.510826 0 -1.94591 -6 -27.2535 -4 3 -7.44811 -5.22324 -10.4707 -8.0441 
-0.125163 0 -8.2923 -0.0625203 0 -4.79579 -7 -30.5522 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -27.187 -4 3 -4.06077 -2.43003 -9.70489 -8.0441 
-0.336472 0 -4.77913 -0.125163 0 -1.94591 -6 -31.7368 -4 3 -2.04313 -0.744592 -11.882 -10.3818 
-0.0166672 0 -3.80666 -0.251314 0 -4.79579 -5 -30.0145 -4 3 -4.50965 -2.43003 -10.1538 -8.0441 
0 -3.49651 -6.40523 0 -1.60944 -3.49651 -6 -22.2202 -4 3 -6.85398 -5.22324 -9.70489 -8.0441 
0 -1.60944 -6.99302 0 -2.19723 -1.60944 -6 -24.5311 -4 3 -7.30286 -5.22324 -10.1538 -8.0441 
0 -1.60944 -7.62608 0 -5.68017 -1.60944 -4 -26.8897 -4 3 -4.6549 -2.43003 -10.4707 -8.0441 
0 -1.60944 -7.62608 0 -5.68017 -1.60944 -4 -24.0067 -4 3 -7.56362 -5.34479 -10.4707 -8.0441 
-0.0166672 0 -5.10595 -0.510826 0 -4.79579 -6 -30.8018 -4 3 -4.06077 -2.43003 -9.70489 -8.04409 
0 -3.49651 -6.40523 0 -1.60944 -3.49651 -6 -23.1383 -4 3 -6.96949 -5.34479 -9.70489 -8.0441 
-0.0625203 -1.60944 -4.79579 0 -4.79579 -3.49651 -3 -25.6541 -4 3 -6.85398 -5.22324 -9.70489 -8.0441 
-0.336472 0 -3.89182 -0.336472 0 -1.94591 -6 -32.4736 -4 3 -3.17249 -1.12189 -13.8868 -11.6345 
-0.0166672 0 -3.80666 -0.251314 0 -4.79579 -5 -28.4816 -4 3 -7.30286 -5.22324 -10.1538 -8.0441 
-0.125163 -5.68017 -1.94591 0 -1.94591 -2.83321 -4 -30.5626 -4 3 -1.31828 -0.771805 -6.84635 -6.09823 
-0.336472 0 -4.77912 -0.336472 0 -1.94591 -5 -34.5602 -4 3 -2.04313 -0.744592 -11.882 -10.3818 
0 -1.60944 -7.62608 0 -5.68017 -1.60944 -4 -25.0648 -4 3 -7.44811 -5.22324 -10.4707 -8.0441 
-0.336472 -5.68017 -1.94591 0 -1.94591 -1.94591 -4 -29.7871 -4 3 -2.44763 -1.1491 -8.85118 -7.35095 
-0.251314 0 -7.629 -0.125163 0 -4.79579 -7 -32.9233 -4 3 -1.17303 -0.771803 -6.52947 -6.09823 
-0.125163 -2.19723 -4.79579 0 -4.79579 -2.83321 -5 -31.3208 -4 3 -1.17303 -0.771803 -6.52947 -6.09823 
-0.336472 -2.19723 -4.79579 0 -4.79579 -1.94591 -5 -30.5453 -4 3 -2.30238 -1.1491 -8.5343 -7.35095 
-0.336472 0 -3.55535 -0.510826 0 -1.94591 -6 -32.2042 -4 3 -5.37975 -2.40282 -15.5063 -12.3277 
0 -3.49651 -6.40523 0 -1.60944 -3.49651 -6 -28.2173 -4 3 -4.06077 -2.43003 -9.70489 -8.0441 
0 -2.83321 -3.89182 0 -1.94591 -2.83321 -4 -32.2358 -4 3 -2.04313 -0.744592 -11.882 -10.3818 
-0.336472 0 -3.55535 -0.510826 0 -1.94591 -6 -29.3212 -4 3 -8.28847 -5.31758 -15.5063 -12.3277 
-0.125163 -1.94591 -1.94591 0 -1.94591 -2.83321 -4 -33.6884 -4 3 -2.04313 -0.744592 -11.882 -10.3818 
-0.251314 0 -6.7417 -0.336472 0 -4.79579 -7 -33.6601 -4 3 -2.30238 -1.1491 -8.5343 -7.35095 
-0.336472 -1.94591 -1.94591 0 -1.94591 -1.94591 -4 -32.9129 -4 3 -3.17249 -1.12189 -13.8868 -11.6345 
0 -1.94591 -3.89182 0 -1.94591 -1.94591 -4 -32.9726 -4 3 -3.17249 -1.12189 -13.8868 -11.6345 
-0.336472 0 -8.2923 -0.0625203 0 -4.79579 -7 -33.6225 -4 3 -1.8535 -1.1491 -8.08541 -7.35095 
-0.510826 -5.68017 -1.94591 0 -1.94591 -1.60944 -4 -26.6903 -4 3 -7.44811 -5.22324 -10.4707 -8.0441 
-0.336472 0 -3.55535 -0.510826 0 -1.94591 -6 -30.3793 -4 3 -8.17296 -5.19603 -15.5063 -12.3277 
-0.510826 -2.19723 -4.79579 0 -4.79579 -1.60944 -5 -27.4485 -4 3 -7.30286 -5.22324 -10.1538 -8.04409 
0 -4.77913 -1.94591 0 -3.89182 0 -7 -30.9512 -4 3 -2.04313 -0.744592 -11.882 -10.3818 
-0.510826 0 -8.2923 -0.0625203 0 -4.79579 -7 -28.5391 -4 3 -6.96949 -5.34479 -9.70489 -8.0441 
0 -10.9134 -4.79579 0 -6.99302 0 -9 -26.4129 -4 3 -0.65448 -0.253258 -0.452814 -0.0215542 
0 -8.71621 -3.89182 0 -1.94591 -8.71621 -4 -28.1598 -4 3 -1.52458 -0.226046 -5.80534 -4.30514 
-0.251314 0 -6.40523 -0.510826 0 -4.79579 -7 -33.3907 -4 3 -4.50965 -2.43003 -10.1538 -8.0441 
0 -8.51339 -1.94591 0 -7.62608 0 -7 -28.102 -4 3 -1.31828 -0.771805 -6.84635 -6.09823 
-0.510826 -5.68017 -1.94591 0 -1.94591 -1.60944 -4 -27.6083 -4 3 -7.56362 -5.34479 -10.4707 -8.0441 
0 -10.6621 -1.94591 0 -3.89182 0 -7 -28.8204 -4 3 -1.52458 -0.226046 -5.80534 -4.30514 
-0.251314 0 -6.40523 -0.510826 0 -4.79579 -7 -30.5077 -4 3 -7.41837 -5.34479 -10.1538 -8.0441 
0 -1.60944 -3.89182 0 -1.94591 -1.60944 -4 -32.7032 -4 3 -5.37975 -2.40282 -15.5063 -12.3277 
-0.510826 -2.19723 -4.79579 0 -4.79579 -1.60944 -5 -28.3666 -4 3 -7.41837 -5.34479 -10.1538 -8.04409 
-0.510826 0 -8.2923 -0.0625203 0 -4.79579 -7 -32.8725 -4 3 -4.06077 -2.43003 -9.70489 -8.0441 
-0.510826 -1.94591 -1.94591 0 -1.94591 -1.60944 -4 -29.8161 -4 3 -8.17296 -5.19603 -15.5063 -12.3277 
0 -1.60944 -3.89182 0 -1.94591 -1.60944 -4 -29.8202 -4 3 -8.28847 -5.31758 -15.5063 -12.3277 
-0.336472 0 -3.89182 -0.336472 0 -1.94591 -5 -37.6306 -4 3 -3.17249 -1.12189 -13.8868 -11.6345 
0 -5.03044 -4.79579 0 -6.99302 0 -9 -30.6786 -4 3 -1.17303 -0.771803 -6.52947 -6.09823 
0 -6.32972 -4.79579 0 -7.629 0 -8 -30.2796 -4 3 -0.724139 -0.771803 -6.08059 -6.09823 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 5 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0923946 0 0 -0.0812831 0 0 0 -26.4269 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.104653 0 0 -0.0935411 0 0 0 -26.7782 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0643176 0 0 -0.0532061 0 0 0 -29.2007 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0765756 0 0 -0.0654641 0 0 0 -29.552 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.296024 0 0 -0.284912 0 0 0 -30.8039 -4 4 -2.48767 -2.03879 -3.97185 -3.52296 
-0.308282 0 0 -0.29717 0 0 0 -31.1552 -4 4 -2.13022 -1.68134 -4.33286 -3.88398 
-0.324101 0 0 -0.312989 0 0 0 -31.4673 -4 4 -3.03772 -2.58884 -6.04292 -5.59404 
-0.336359 0 0 -0.325247 0 0 0 -31.8186 -4 4 -2.68027 -2.23138 -6.40394 -5.95505 
-0.0307195 0 -8.37724 -0.0518688 0 -5.1985 -5 -26.0594 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0307195 0 -8.03495 -0.0518688 0 -5.1985 -5 -26.9638 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0307195 0 -10.4058 -0.0237917 0 -5.1985 -5 -27.458 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0518688 0 -9.4326 -0.0616752 0 -5.1985 -7 -25.383 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.570959 0 0 -0.559848 0 0 0 -30.8496 -4 4 -5.90099 -4.22259 -7.86022 -6.18182 
-0.583217 0 0 -0.572106 0 0 0 -31.2009 -4 4 -5.54354 -3.86514 -8.22124 -6.54283 
-0.0518688 0 -9.09032 -0.0739332 0 -5.1985 -7 -26.1846 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0307195 0 -10.0635 -0.0237917 0 -5.1985 -5 -28.3625 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0612803 0 -9.34163 -0.0322608 0 -9.09032 -5 -25.8444 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0490223 0 -9.34163 -0.0322608 0 -9.4326 -5 -25.4931 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0237917 0 -9.4326 -0.0335981 0 -5.1985 -7 -28.5211 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0237917 0 -9.09032 -0.0458561 0 -5.1985 -7 -29.3228 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.019608 0 -13.5757 -0.0322608 0 -8.86883 -6 -26.0737 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.262426 0 -10.4058 -0.255498 0 -5.1985 -5 -29.0612 -4 4 -2.48767 -2.03879 -3.97185 -3.52296 
-0.019608 0 -13.2335 -0.0322608 0 -8.52655 -6 -26.8753 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0612803 0 -11.3702 -0.00418375 0 -9.09032 -5 -28.9826 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.802666 0 0 -0.791554 0 0 0 -32.4527 -4 4 -7.05644 -4.92916 -11.1225 -8.99523 
-0.0490223 0 -11.3702 -0.00418375 0 -9.4326 -5 -28.6313 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.814924 0 0 -0.803812 0 0 0 -32.8041 -4 4 -6.69899 -4.57171 -11.4835 -9.35624 
-0.0152952 0 -8.86883 -0.0490223 0 -5.1985 -6 -30.9226 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.262426 0 -10.0635 -0.255498 0 -5.1985 -5 -29.9657 -4 4 -2.13022 -1.68134 -4.33286 -3.88398 
-0.019608 0 -15.6043 -0.00418375 0 -8.86883 -6 -27.4724 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0152952 0 -8.52655 -0.0612803 0 -5.1985 -6 -31.7243 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.019608 0 -15.262 -0.00418375 0 -8.52655 -6 -28.274 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0527839 0 -10.8064 -0.019608 0 -9.09032 -4 -30.9694 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0405259 0 -10.8064 -0.019608 0 -9.4326 -4 -30.6181 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0433723 0 -8.86883 -0.0490223 0 -5.1985 -6 -30.8568 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0433723 0 -8.52655 -0.0612803 0 -5.1985 -6 -31.6585 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0527839 0 -8.77786 -0.019608 0 -9.09032 -4 -30.9036 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.0405259 0 -8.77786 -0.019608 0 -9.4326 -4 -30.5523 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.019608 0 -13.5757 -0.0322608 0 -9.83323 -9 -26.3025 -4 4 -1.88227 -1.88227 -2.78063 -2.78063 
-0.0152952 0 -6.43133 -0.280728 0 -5.1985 -6 -32.0071 -4 4 -2.48767 -2.03879 -3.97185 -3.52296 
-0.0335981 -4.63473 -5.1985 -0.0294144 -5.1985 -6.1717 -3 -28.6313 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.262426 0 -8.37724 -0.283575 0 -5.1985 -5 -31.0998 -4 4 -3.03772 -2.58884 -6.04292 -5.59404 
-0.0111115 -4.2341 -10.8064 -0.019608 -6.1717 -4.2341 -4 -27.4724 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.0458561 -4.63473 -5.1985 -0.0416724 -5.1985 -6.1717 -3 -28.9826 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0111115 -3.89182 -10.8064 -0.019608 -6.1717 -3.89182 -4 -28.274 -4 4 -0.974766 -0.974766 -1.07057 -1.07057 
-0.0152952 0 -6.08904 -0.292986 0 -5.1985 -6 -32.8087 -4 4 -2.13022 -1.68134 -4.33286 -3.88398 
-0.019608 0 -13.2335 -0.0322608 0 -9.83323 -9 -27.2069 -4 4 -1.52481 -1.52481 -3.14164 -3.14164 
-0.251314 0 -15.6043 -0.00418375 0 -6.43133 -6 -29.0755 -4 4 -2.48767 -2.03879 -3.97185 -3.52296 
-0.00418375 0 -14.0673 -0.0294144 0 -10.8064 -6 -29.5052 -4 4 -1.33222 -1.33222 -0.709554 -0.709554 
-0.262426 0 -8.03495 -0.283575 0 -5.1985 -5 -32.0042 -4 4 -2.68027 -2.23138 -6.40394 -5.95505 
